True Label,Predicted Label,Test Scores (r2 or accuracy)
100.0,44.67693,_
100.0,45.186962,_
0.0,45.174606,_
0.0,43.233284,_
50.0,45.07777,_
50.0,46.736496,_
50.0,44.82639,_
50.0,44.556034,_
50.0,45.092392,_
50.0,44.00319,_
50.0,44.48885,_
50.0,43.108448,_
50.0,42.936554,_
50.0,45.79539,_
50.0,43.086723,_
50.0,43.74569,_
50.0,44.50217,_
50.0,43.039024,_
150.0,44.821705,_
150.0,43.513966,_
150.0,44.49861,_
150.0,44.177467,_
150.0,45.018467,_
150.0,44.41259,_
150.0,45.892498,_
150.0,45.58076,_
150.0,44.87548,_
150.0,43.917984,_
100.0,44.70692,_
100.0,43.413544,_
100.0,43.89002,_
100.0,46.155704,_
100.0,46.157,_
100.0,43.72094,_
100.0,43.764626,_
100.0,43.603664,_
100.0,44.64727,_
100.0,43.501446,_
100.0,43.919426,_
100.0,44.254063,_
50.0,43.501244,_
50.0,44.21085,_
50.0,45.252235,_
50.0,45.17663,_
50.0,43.733467,_
50.0,45.755398,_
50.0,44.60989,_
50.0,45.891766,_
50.0,42.818615,_
50.0,43.11324,_
50.0,44.44131,_
50.0,43.51507,_
50.0,43.72004,_
50.0,42.78555,_
150.0,46.478687,_
150.0,44.02436,_
150.0,45.799377,_
150.0,44.959557,_
150.0,43.292988,_
150.0,46.638462,_
150.0,44.18136,_
150.0,45.431305,_
150.0,45.89264,_
100.0,43.30542,_
100.0,44.380054,_
100.0,44.19769,_
100.0,46.05512,_
100.0,44.73289,_
100.0,44.16604,_
100.0,43.072372,_
100.0,44.97795,_
100.0,44.443043,_
100.0,44.077732,_
100.0,43.291862,_
100.0,44.06795,_
150.0,43.31544,_
150.0,46.75201,_
150.0,45.436443,_
150.0,43.61421,_
150.0,42.607403,_
150.0,44.743546,_
150.0,44.72025,_
150.0,45.50296,_
150.0,43.196476,_
50.0,43.082314,_
50.0,44.511326,_
50.0,44.14493,_
50.0,45.008778,_
50.0,44.25727,_
50.0,45.541363,_
50.0,43.57818,_
50.0,43.994183,_
50.0,45.738926,_
50.0,44.242855,_
50.0,43.106113,_
50.0,44.49702,_
50.0,44.761707,_
50.0,43.861282,_
100.0,44.515484,_
100.0,44.388622,_
100.0,42.914,_
100.0,46.78076,_
100.0,44.228996,_
100.0,45.007385,_
100.0,44.953228,_
100.0,43.27935,_
100.0,42.036716,_
100.0,43.7116,_
100.0,43.98315,_
100.0,44.836018,_
0.0,42.839108,_
0.0,43.739227,_
50.0,45.2536,_
50.0,44.65041,_
50.0,44.75905,_
50.0,44.125652,_
50.0,44.354767,_
50.0,44.773556,_
50.0,44.608402,_
50.0,44.002434,_
50.0,43.63272,_
50.0,44.124527,_
50.0,44.040504,_
50.0,42.823196,_
50.0,44.25294,_
50.0,44.82124,_
50.0,43.44832,_
150.0,43.94724,_
150.0,43.912537,_
150.0,44.140476,_
150.0,43.158882,_
150.0,45.692913,_
150.0,45.012646,_
150.0,43.453873,_
150.0,43.58352,_
150.0,44.643486,_
150.0,45.314014,_
100.0,43.437542,_
100.0,43.93265,_
100.0,44.266884,_
100.0,43.530693,_
100.0,44.435947,_
100.0,43.9539,_
100.0,44.63405,_
100.0,44.444702,_
100.0,43.31593,_
100.0,42.882816,_
100.0,44.201893,_
100.0,43.793056,_
50.0,43.815525,_
50.0,44.48164,_
50.0,43.083183,_
50.0,44.9847,_
50.0,43.27266,_
50.0,42.75385,_
50.0,45.216045,_
50.0,43.99005,_
50.0,46.150906,_
50.0,43.441204,_
50.0,43.775425,_
50.0,43.41313,_
150.0,43.748558,_
150.0,45.256527,_
150.0,43.943542,_
150.0,44.67287,_
150.0,43.49141,_
150.0,44.767937,_
150.0,44.12766,_
150.0,44.574146,_
150.0,45.158306,_
100.0,43.76636,_
100.0,44.561684,_
100.0,44.962708,_
100.0,43.98413,_
100.0,42.763313,_
100.0,45.754898,_
100.0,44.268814,_
100.0,45.186787,_
100.0,46.051235,_
100.0,44.165836,_
100.0,45.196472,_
100.0,44.641266,_
150.0,44.223827,_
150.0,43.476818,_
150.0,44.255074,_
150.0,43.156864,_
150.0,43.300323,_
150.0,44.14601,_
150.0,43.350983,_
50.0,44.469654,_
50.0,44.412304,_
50.0,43.91347,_
50.0,43.30981,_
50.0,42.68649,_
50.0,43.988743,_
50.0,44.00825,_
50.0,42.57569,_
50.0,42.517536,_
50.0,43.756203,_
50.0,44.903244,_
50.0,43.826744,_
50.0,41.88896,_
50.0,43.148903,_
100.0,44.073017,_
100.0,42.63784,_
100.0,45.519436,_
100.0,43.257637,_
100.0,44.02666,_
100.0,44.820312,_
100.0,43.002907,_
100.0,42.561684,_
100.0,44.9858,_
100.0,44.209064,_
0.0,43.912315,_
0.0,42.666138,_
50.0,43.23836,_
50.0,43.55466,_
50.0,43.24112,_
50.0,44.417156,_
50.0,42.635777,_
50.0,45.105038,_
50.0,44.296627,_
50.0,43.893017,_
50.0,42.374947,_
50.0,44.28981,_
50.0,45.61855,_
50.0,43.582783,_
50.0,44.896336,_
50.0,43.161457,_
50.0,45.097385,_
150.0,42.50195,_
150.0,44.59835,_
150.0,44.00917,_
150.0,45.5507,_
150.0,43.333977,_
150.0,43.903065,_
150.0,43.472687,_
150.0,42.576214,_
150.0,43.94441,_
150.0,43.39638,_
100.0,43.797943,_
100.0,43.85857,_
100.0,45.084564,_
100.0,43.712055,_
100.0,44.399025,_
100.0,45.880962,_
100.0,44.453896,_
100.0,45.473396,_
100.0,43.88106,_
100.0,43.69551,_
100.0,45.052402,_
100.0,45.883617,_
50.0,43.205956,_
50.0,44.455887,_
50.0,45.497673,_
50.0,45.457237,_
50.0,43.606632,_
50.0,44.08007,_
50.0,44.479206,_
50.0,44.842262,_
50.0,44.98526,_
50.0,43.287178,_
50.0,44.25443,_
50.0,44.289413,_
50.0,44.942505,_
150.0,45.841606,_
150.0,44.527927,_
150.0,43.882484,_
150.0,43.446724,_
150.0,43.615147,_
150.0,41.50095,_
150.0,43.03198,_
150.0,43.74556,_
150.0,44.202023,_
100.0,43.759113,_
100.0,44.591335,_
100.0,43.78151,_
100.0,43.45692,_
100.0,42.073887,_
100.0,44.66397,_
100.0,43.562912,_
100.0,44.54589,_
100.0,44.896523,_
100.0,41.618504,_
100.0,42.549828,_
100.0,43.458538,_
150.0,43.87557,_
150.0,43.92643,_
150.0,43.452938,_
150.0,44.09957,_
150.0,44.02848,_
150.0,44.739,_
150.0,44.75868,_
150.0,45.3051,_
150.0,42.46799,_
150.0,45.524204,_
50.0,44.985523,_
50.0,44.40498,_
50.0,44.17454,_
50.0,43.76451,_
50.0,41.897583,_
50.0,44.918587,_
50.0,44.561638,_
50.0,44.13576,_
50.0,46.010426,_
50.0,43.035675,_
50.0,41.956013,_
50.0,42.91908,_
50.0,43.32813,_
50.0,44.17839,_
50.0,43.39654,_
100.0,44.353264,_
100.0,43.72298,_
100.0,46.000935,_
100.0,45.618378,_
100.0,45.22031,_
100.0,43.36091,_
100.0,43.396667,_
100.0,44.1048,_
100.0,44.552784,_
100.0,44.00718,_
100.0,44.56931,_
100.0,42.128323,_
0.0,44.17002,_
0.0,45.55585,_
50.0,43.252758,_
50.0,45.45486,_
50.0,43.710484,_
50.0,44.2853,_
50.0,43.4805,_
50.0,43.10099,_
50.0,44.5685,_
50.0,43.13073,_
50.0,44.5401,_
50.0,43.67018,_
50.0,43.54272,_
50.0,42.811714,_
50.0,43.092686,_
50.0,44.51609,_
50.0,42.98601,_
150.0,44.729946,_
150.0,42.64547,_
150.0,42.97187,_
150.0,43.231697,_
150.0,43.37917,_
150.0,45.99084,_
150.0,43.349243,_
150.0,42.443867,_
150.0,43.37268,_
150.0,43.5271,_
100.0,42.70829,_
100.0,43.01683,_
100.0,42.957775,_
100.0,43.13097,_
100.0,44.669052,_
100.0,43.464375,_
100.0,44.10142,_
100.0,44.523273,_
100.0,43.336555,_
100.0,43.9862,_
100.0,43.625137,_
100.0,44.576218,_
50.0,45.20331,_
50.0,43.789253,_
50.0,44.24028,_
50.0,43.682537,_
50.0,43.496735,_
50.0,43.88408,_
50.0,42.069027,_
50.0,43.494385,_
50.0,44.2416,_
50.0,43.315113,_
50.0,44.07868,_
50.0,43.493893,_
50.0,41.906097,_
150.0,43.531796,_
150.0,44.165474,_
150.0,43.620743,_
150.0,42.93757,_
150.0,41.423145,_
150.0,41.994614,_
150.0,44.374115,_
150.0,42.69511,_
150.0,42.49665,_
100.0,46.18725,_
100.0,44.42944,_
100.0,43.8725,_
100.0,43.975494,_
100.0,44.68523,_
100.0,45.21649,_
100.0,41.02285,_
100.0,43.75438,_
100.0,42.458958,_
100.0,42.93852,_
100.0,43.424816,_
150.0,44.344643,_
150.0,44.136814,_
150.0,44.114292,_
150.0,42.118004,_
150.0,40.488888,_
150.0,42.697803,_
150.0,42.137318,_
150.0,45.544277,_
150.0,43.879856,_
50.0,43.390575,_
50.0,43.699886,_
50.0,43.550438,_
50.0,41.560177,_
50.0,43.253166,_
50.0,44.77883,_
50.0,42.73695,_
50.0,44.097664,_
50.0,41.820004,_
50.0,43.66803,_
50.0,44.15808,_
50.0,43.77008,_
50.0,44.6923,_
50.0,45.486977,_
50.0,44.773014,_
100.0,45.00371,_
100.0,44.21563,_
100.0,43.81321,_
100.0,44.433083,_
100.0,43.002506,_
100.0,44.10005,_
100.0,44.401268,_
100.0,43.56713,_
100.0,44.405437,_
100.0,43.259647,_
100.0,41.69156,_
100.0,44.917305,_
0.0,44.070717,_
0.0,42.98959,_
50.0,42.75791,_
50.0,42.62959,_
50.0,41.16553,_
50.0,42.721256,_
50.0,43.282352,_
50.0,42.294342,_
50.0,42.334557,_
50.0,42.528873,_
50.0,42.404907,_
50.0,41.688187,_
50.0,42.095203,_
50.0,44.255047,_
50.0,43.748894,_
50.0,44.145718,_
150.0,43.425232,_
150.0,43.964973,_
150.0,44.83815,_
150.0,41.96787,_
150.0,44.96334,_
150.0,42.426872,_
150.0,42.48476,_
150.0,41.433952,_
150.0,42.802834,_
150.0,43.3633,_
100.0,42.51778,_
100.0,44.784687,_
100.0,43.053368,_
100.0,42.4718,_
100.0,43.949944,_
100.0,44.4594,_
100.0,43.650043,_
100.0,43.585728,_
100.0,43.41791,_
100.0,44.10486,_
100.0,42.35997,_
100.0,42.787476,_
50.0,42.949867,_
50.0,40.68356,_
50.0,42.730927,_
50.0,43.16674,_
50.0,41.317677,_
50.0,44.263542,_
50.0,42.78243,_
50.0,44.242447,_
50.0,43.74954,_
50.0,41.02042,_
50.0,43.344936,_
50.0,44.36283,_
150.0,43.14347,_
150.0,42.52424,_
150.0,44.388493,_
150.0,41.8205,_
150.0,42.477654,_
150.0,43.718212,_
150.0,42.83494,_
100.0,43.955933,_
100.0,41.675995,_
100.0,45.327263,_
100.0,42.977596,_
100.0,44.512733,_
100.0,43.8427,_
100.0,44.382103,_
100.0,44.199226,_
100.0,43.41864,_
100.0,45.552887,_
100.0,42.96509,_
100.0,44.123833,_
150.0,40.088535,_
150.0,44.985023,_
150.0,43.435963,_
150.0,43.832436,_
150.0,42.939247,_
150.0,44.940304,_
150.0,45.08716,_
150.0,42.526497,_
150.0,42.94996,_
50.0,44.427765,_
50.0,44.009716,_
50.0,43.01642,_
50.0,42.129078,_
50.0,43.854763,_
50.0,43.198124,_
50.0,42.82629,_
100.0,43.5124,_
100.0,44.88018,_
100.0,42.964386,_
100.0,43.123257,_
100.0,41.786247,_
100.0,44.354477,_
0.0,42.862595,_
0.0,42.55984,_
50.0,43.471268,_
50.0,46.35801,_
50.0,44.496037,_
50.0,43.144093,_
50.0,44.836735,_
50.0,44.58846,_
50.0,43.604153,_
50.0,42.013363,_
50.0,42.35796,_
50.0,41.509422,_
50.0,42.868996,_
50.0,43.38933,_
50.0,44.2194,_
50.0,42.47259,_
50.0,44.272476,_
150.0,43.129562,_
150.0,44.62397,_
150.0,43.239517,_
150.0,45.212395,_
150.0,42.04646,_
150.0,41.14444,_
150.0,42.78765,_
150.0,44.272495,_
150.0,41.92931,_
150.0,42.613605,_
100.0,44.34727,_
100.0,43.6208,_
100.0,42.9198,_
100.0,44.841797,_
100.0,43.80549,_
100.0,42.9408,_
100.0,38.907555,_
100.0,43.971222,_
100.0,44.190166,_
100.0,43.51209,_
50.0,42.221855,_
50.0,40.25223,_
50.0,41.869457,_
50.0,42.203903,_
50.0,41.83699,_
50.0,42.207256,_
50.0,42.17354,_
50.0,42.80748,_
150.0,45.08558,_
150.0,42.325077,_
150.0,42.878773,_
150.0,42.44415,_
150.0,44.42708,_
150.0,41.776478,_
150.0,42.683365,_
100.0,43.622555,_
100.0,42.155197,_
100.0,41.60852,_
100.0,45.11085,_
150.0,43.982006,_
150.0,44.612713,_
150.0,46.045925,_
150.0,44.6128,_
150.0,40.911526,_
150.0,42.442093,_
50.0,43.393387,_
50.0,41.75119,_
50.0,41.8728,_
50.0,43.80685,_
50.0,42.73354,_
50.0,44.60619,_
50.0,43.4331,_
50.0,43.46705,_
50.0,42.516243,_
50.0,42.194,_
100.0,43.78966,_
0.0,44.378586,_
50.0,42.94947,_
50.0,43.565292,_
50.0,42.98319,_
50.0,42.40433,_
50.0,42.663876,_
50.0,42.929684,_
50.0,42.80053,_
50.0,42.942284,_
50.0,43.59241,_
50.0,42.655704,_
50.0,41.867157,_
50.0,42.785027,_
50.0,43.36073,_
50.0,43.225117,_
50.0,43.84076,_
150.0,44.608578,_
150.0,43.31652,_
150.0,44.15,_
150.0,42.806683,_
150.0,42.317223,_
150.0,43.21943,_
150.0,42.795067,_
150.0,43.88142,_
150.0,42.68587,_
150.0,43.425514,_
100.0,44.32559,_
100.0,44.27549,_
100.0,43.872704,_
100.0,44.37673,_
100.0,42.811157,_
100.0,43.283276,_
100.0,43.16367,_
100.0,42.06661,_
100.0,44.309124,_
100.0,42.85005,_
100.0,43.623127,_
100.0,43.205643,_
50.0,42.573833,_
50.0,43.575687,_
50.0,43.59501,_
50.0,41.35624,_
50.0,43.433434,_
50.0,41.93681,_
50.0,42.36887,_
50.0,42.899395,_
50.0,43.57592,_
50.0,43.211372,_
50.0,43.348385,_
50.0,42.42831,_
50.0,43.25136,_
50.0,42.651936,_
150.0,41.37278,_
150.0,43.14593,_
150.0,42.487957,_
150.0,42.56238,_
150.0,44.23937,_
150.0,44.233204,_
150.0,41.54492,_
150.0,43.982285,_
150.0,44.163673,_
100.0,42.74098,_
100.0,42.29251,_
100.0,43.94649,_
100.0,42.37063,_
100.0,44.45572,_
100.0,44.16237,_
100.0,43.404182,_
100.0,42.90902,_
100.0,42.927055,_
100.0,43.190228,_
100.0,41.42055,_
100.0,44.54473,_
150.0,44.830784,_
150.0,42.662365,_
150.0,43.411663,_
150.0,43.675556,_
150.0,40.458218,_
150.0,44.758484,_
150.0,42.763416,_
150.0,44.72446,_
150.0,44.34372,_
150.0,43.302685,_
50.0,45.41298,_
50.0,43.16743,_
50.0,44.568226,_
50.0,43.937996,_
50.0,44.502064,_
50.0,42.6703,_
50.0,44.005066,_
50.0,42.492878,_
50.0,44.47208,_
50.0,44.910988,_
50.0,42.919567,_
50.0,41.986355,_
50.0,43.172768,_
50.0,41.71796,_
100.0,43.1727,_
100.0,44.286648,_
100.0,43.597134,_
100.0,44.040604,_
100.0,43.457523,_
100.0,44.11521,_
100.0,43.795357,_
100.0,42.67976,_
100.0,44.4357,_
100.0,42.941612,_
100.0,43.04466,_
0.0,42.68129,_
0.0,43.902027,_
50.0,43.062195,_
50.0,44.307877,_
50.0,43.90076,_
50.0,44.158222,_
50.0,43.59472,_
50.0,41.275776,_
50.0,43.53871,_
50.0,42.317226,_
50.0,42.759464,_
50.0,42.576763,_
50.0,43.33417,_
50.0,41.761158,_
50.0,43.123367,_
50.0,43.86196,_
50.0,43.05676,_
150.0,42.694542,_
150.0,41.79772,_
150.0,42.525845,_
150.0,42.8841,_
150.0,42.50597,_
150.0,42.90326,_
150.0,43.69435,_
150.0,43.312435,_
150.0,43.313316,_
100.0,42.20267,_
100.0,42.465042,_
100.0,43.329567,_
100.0,43.609913,_
100.0,44.11815,_
100.0,42.580437,_
100.0,42.34714,_
100.0,41.652477,_
100.0,43.851246,_
100.0,43.60783,_
100.0,42.006824,_
100.0,42.707424,_
50.0,42.47556,_
50.0,41.371994,_
50.0,42.398563,_
50.0,42.33206,_
50.0,42.584663,_
50.0,43.080067,_
50.0,43.451893,_
50.0,43.15058,_
50.0,42.621212,_
50.0,43.33101,_
50.0,43.26505,_
50.0,42.596516,_
50.0,43.08022,_
50.0,42.471134,_
150.0,42.72345,_
150.0,42.726135,_
150.0,43.758488,_
150.0,43.76298,_
150.0,43.67058,_
150.0,42.094753,_
150.0,43.452377,_
150.0,40.996952,_
150.0,43.01196,_
100.0,42.537426,_
100.0,41.815166,_
100.0,43.20807,_
100.0,42.433712,_
100.0,42.04713,_
100.0,43.729748,_
100.0,42.45072,_
100.0,43.263947,_
100.0,42.214104,_
100.0,42.87044,_
100.0,42.11718,_
100.0,42.87763,_
150.0,42.906605,_
150.0,41.94414,_
150.0,43.230274,_
150.0,41.965473,_
150.0,42.568027,_
150.0,42.866783,_
150.0,41.751404,_
150.0,44.563835,_
150.0,42.29773,_
150.0,42.52083,_
50.0,42.267353,_
50.0,42.450813,_
50.0,41.117516,_
50.0,42.46858,_
50.0,43.66529,_
50.0,43.406273,_
50.0,42.238785,_
50.0,43.01481,_
50.0,43.00424,_
50.0,42.556503,_
50.0,41.77915,_
50.0,42.501583,_
50.0,42.4374,_
50.0,42.433727,_
50.0,43.135677,_
100.0,42.050335,_
100.0,42.80711,_
100.0,42.490955,_
100.0,43.30822,_
100.0,43.139256,_
100.0,43.86604,_
100.0,42.247425,_
100.0,42.22103,_
100.0,42.69652,_
100.0,44.0339,_
100.0,43.73031,_
100.0,42.479218,_
0.0,42.72972,_
0.0,44.605595,_
50.0,45.35658,_
50.0,46.59069,_
50.0,46.250053,_
50.0,43.41235,_
50.0,44.733753,_
50.0,43.588474,_
50.0,43.90524,_
50.0,45.32128,_
50.0,46.13713,_
50.0,44.634098,_
50.0,42.345547,_
50.0,44.343296,_
50.0,44.12862,_
50.0,43.68469,_
150.0,45.86294,_
150.0,45.04784,_
150.0,45.517326,_
150.0,44.220753,_
150.0,44.624092,_
150.0,43.380325,_
150.0,45.206257,_
150.0,43.43959,_
150.0,43.49559,_
150.0,44.46571,_
100.0,45.171684,_
100.0,44.95161,_
100.0,44.213257,_
100.0,44.324253,_
100.0,44.631424,_
100.0,46.49587,_
100.0,44.389202,_
100.0,43.5485,_
100.0,43.608505,_
100.0,46.371105,_
100.0,44.84892,_
100.0,45.548767,_
50.0,43.17765,_
50.0,43.34998,_
50.0,44.98555,_
50.0,43.749264,_
50.0,43.696136,_
50.0,45.505257,_
50.0,43.353504,_
50.0,45.053513,_
50.0,45.00837,_
50.0,44.939228,_
50.0,45.903454,_
50.0,45.850357,_
50.0,45.33652,_
150.0,45.4249,_
150.0,45.247555,_
150.0,45.075615,_
150.0,45.178425,_
150.0,46.90673,_
150.0,44.91698,_
150.0,44.47335,_
150.0,43.54815,_
150.0,44.102303,_
100.0,45.18336,_
100.0,44.81268,_
100.0,44.8491,_
100.0,44.40217,_
100.0,44.664352,_
100.0,42.64225,_
100.0,43.677784,_
100.0,43.797123,_
100.0,45.104053,_
100.0,46.40842,_
100.0,45.052242,_
100.0,42.968903,_
150.0,43.428745,_
150.0,44.681774,_
150.0,45.108383,_
150.0,43.617527,_
150.0,44.046562,_
150.0,45.16106,_
150.0,44.944412,_
150.0,45.74059,_
150.0,43.512276,_
50.0,45.133415,_
50.0,45.720104,_
50.0,44.032978,_
50.0,44.64564,_
50.0,44.335823,_
50.0,43.615665,_
50.0,44.66569,_
50.0,43.70861,_
50.0,43.57365,_
50.0,44.68552,_
50.0,43.75811,_
50.0,44.070206,_
50.0,44.85321,_
50.0,44.688854,_
50.0,43.746124,_
100.0,43.716022,_
100.0,45.881847,_
100.0,45.856293,_
100.0,46.31111,_
100.0,44.475605,_
100.0,45.449688,_
100.0,44.15928,_
100.0,45.235973,_
100.0,45.230206,_
100.0,45.190094,_
0.0,44.493786,_
0.0,46.330536,_
50.0,46.13199,_
50.0,45.15764,_
50.0,43.911667,_
50.0,44.364845,_
50.0,45.325317,_
50.0,43.942894,_
50.0,46.103233,_
50.0,45.352272,_
50.0,44.220844,_
50.0,44.832508,_
50.0,44.568718,_
50.0,44.31283,_
50.0,44.32636,_
50.0,44.883125,_
50.0,44.757835,_
150.0,45.706573,_
150.0,43.940132,_
150.0,44.159103,_
150.0,44.39223,_
150.0,43.317917,_
150.0,45.52889,_
150.0,44.802235,_
150.0,46.096985,_
150.0,46.49851,_
100.0,44.50518,_
100.0,47.16513,_
100.0,43.70201,_
100.0,46.874084,_
100.0,44.42471,_
100.0,45.18068,_
100.0,44.07996,_
100.0,46.474365,_
100.0,45.069214,_
100.0,45.34491,_
100.0,45.848152,_
50.0,44.306126,_
50.0,44.017216,_
50.0,44.58256,_
50.0,45.139236,_
50.0,46.01664,_
50.0,45.162674,_
50.0,44.958557,_
50.0,47.312,_
50.0,44.241505,_
50.0,46.47072,_
50.0,45.198753,_
50.0,45.04743,_
50.0,44.366005,_
50.0,44.74269,_
150.0,44.51228,_
150.0,44.09741,_
150.0,42.424725,_
150.0,44.3653,_
150.0,45.618267,_
150.0,46.465214,_
150.0,45.086983,_
150.0,45.029457,_
150.0,45.708397,_
100.0,45.28795,_
100.0,45.867435,_
100.0,45.1067,_
100.0,45.062065,_
100.0,44.48588,_
100.0,46.359444,_
100.0,47.220013,_
100.0,44.969723,_
100.0,44.397358,_
100.0,44.768005,_
100.0,45.060543,_
100.0,45.848335,_
150.0,44.526474,_
150.0,44.58696,_
150.0,43.47031,_
150.0,42.85797,_
150.0,44.498497,_
150.0,44.855354,_
150.0,43.280594,_
150.0,43.80216,_
150.0,45.699055,_
50.0,45.432365,_
50.0,47.588615,_
50.0,43.79249,_
50.0,46.095234,_
50.0,42.840195,_
50.0,44.659286,_
50.0,44.756763,_
50.0,46.554058,_
50.0,45.023853,_
50.0,44.243137,_
50.0,45.197754,_
50.0,44.858826,_
50.0,45.56365,_
50.0,46.73531,_
50.0,44.79592,_
100.0,44.61272,_
100.0,46.453293,_
100.0,46.02979,_
100.0,46.37945,_
100.0,43.488914,_
100.0,43.972473,_
100.0,45.096413,_
100.0,43.666725,_
100.0,42.339626,_
100.0,45.80352,_
100.0,45.22466,_
100.0,45.726376,_
0.0,44.936775,_
0.0,44.871227,_
50.0,45.0965,_
50.0,45.294575,_
50.0,45.01709,_
50.0,45.442066,_
50.0,45.24805,_
50.0,46.367867,_
50.0,44.85956,_
50.0,46.94649,_
50.0,44.90677,_
50.0,44.17934,_
50.0,45.929985,_
50.0,44.90782,_
50.0,46.053265,_
50.0,45.823696,_
50.0,46.331116,_
150.0,45.353573,_
150.0,46.372345,_
150.0,45.90502,_
150.0,45.149155,_
150.0,48.760574,_
150.0,44.507442,_
150.0,47.098473,_
150.0,41.576508,_
150.0,46.099678,_
150.0,46.13733,_
100.0,44.99466,_
100.0,45.464195,_
100.0,46.5934,_
100.0,45.756233,_
100.0,44.604652,_
100.0,46.144978,_
100.0,45.90426,_
100.0,45.378414,_
100.0,46.778793,_
100.0,44.65175,_
100.0,45.274097,_
100.0,45.54213,_
50.0,45.942238,_
50.0,46.1086,_
50.0,45.701885,_
50.0,44.86199,_
50.0,45.841427,_
50.0,44.782314,_
50.0,45.187298,_
50.0,45.05851,_
50.0,46.122986,_
50.0,44.085842,_
50.0,44.893944,_
50.0,45.097824,_
50.0,44.46406,_
150.0,44.534992,_
150.0,43.977764,_
150.0,46.40231,_
150.0,45.945045,_
150.0,46.873043,_
150.0,45.049965,_
150.0,44.14484,_
100.0,45.44094,_
100.0,44.92848,_
100.0,45.327625,_
100.0,45.85357,_
100.0,45.32835,_
100.0,43.864426,_
100.0,45.863853,_
100.0,45.917515,_
100.0,46.373642,_
100.0,46.004223,_
100.0,47.013832,_
150.0,45.32172,_
150.0,46.014164,_
150.0,46.741627,_
150.0,43.13401,_
150.0,44.28483,_
150.0,43.457016,_
150.0,45.477505,_
150.0,46.129093,_
150.0,45.408264,_
50.0,46.46935,_
50.0,44.422535,_
50.0,45.44415,_
50.0,44.774776,_
50.0,46.934517,_
50.0,45.80842,_
50.0,44.529934,_
50.0,45.00246,_
50.0,45.262913,_
50.0,45.86519,_
50.0,45.48999,_
50.0,46.643677,_
50.0,45.005505,_
50.0,46.409073,_
50.0,45.52262,_
100.0,46.241978,_
100.0,45.54554,_
100.0,46.51399,_
100.0,47.54917,_
100.0,45.41311,_
100.0,45.787453,_
100.0,44.169643,_
100.0,43.435356,_
100.0,46.776146,_
100.0,47.226635,_
50.0,45.05554,_
50.0,45.947956,_
50.0,45.89254,_
50.0,45.63333,_
50.0,45.04134,_
50.0,45.62315,_
50.0,45.006123,_
50.0,45.390045,_
50.0,46.161903,_
50.0,44.716198,_
50.0,45.353065,_
50.0,45.513336,_
50.0,44.66581,_
50.0,43.563618,_
50.0,45.82976,_
150.0,45.95042,_
150.0,45.743183,_
150.0,45.92224,_
150.0,44.53099,_
150.0,46.10751,_
150.0,45.364033,_
150.0,45.31712,_
150.0,45.779926,_
150.0,45.739307,_
100.0,43.057392,_
100.0,46.506454,_
100.0,44.71086,_
100.0,45.68001,_
100.0,44.44956,_
100.0,44.36057,_
100.0,44.26114,_
100.0,45.39589,_
100.0,45.053917,_
100.0,45.50711,_
100.0,46.237293,_
100.0,42.909103,_
50.0,44.36198,_
50.0,43.23217,_
50.0,44.936985,_
50.0,46.522266,_
50.0,47.463673,_
50.0,46.24642,_
50.0,46.166416,_
50.0,46.389366,_
50.0,45.566643,_
50.0,45.842007,_
50.0,45.13572,_
50.0,44.666218,_
50.0,44.133484,_
50.0,43.76786,_
150.0,46.275604,_
150.0,45.970123,_
150.0,45.488422,_
150.0,46.180256,_
150.0,45.60877,_
150.0,44.665394,_
150.0,45.227306,_
150.0,44.406757,_
150.0,46.47185,_
100.0,45.420532,_
100.0,45.0979,_
100.0,47.722767,_
100.0,45.52305,_
100.0,45.425926,_
100.0,44.322956,_
100.0,45.290012,_
100.0,44.570377,_
100.0,44.67193,_
100.0,44.961773,_
100.0,44.98629,_
100.0,45.85692,_
150.0,43.980198,_
150.0,45.712578,_
150.0,42.941982,_
150.0,47.251625,_
150.0,45.457066,_
150.0,45.493687,_
150.0,45.454735,_
150.0,45.615906,_
150.0,46.149635,_
150.0,45.119015,_
50.0,43.097744,_
50.0,46.38721,_
50.0,45.15652,_
50.0,46.23391,_
50.0,46.87987,_
50.0,45.251587,_
50.0,43.872913,_
50.0,45.420826,_
50.0,44.630314,_
50.0,44.998867,_
50.0,44.515198,_
50.0,45.103394,_
50.0,46.64503,_
50.0,44.082428,_
100.0,46.205082,_
100.0,46.52508,_
100.0,46.64829,_
100.0,45.723343,_
100.0,45.124897,_
100.0,45.609844,_
100.0,46.592484,_
100.0,46.17689,_
100.0,42.40529,_
100.0,44.47205,_
100.0,46.641106,_
100.0,44.43653,_
50.0,45.23416,_
50.0,44.069763,_
50.0,45.635822,_
50.0,44.24617,_
50.0,44.555706,_
50.0,44.985703,_
50.0,45.021366,_
50.0,44.294704,_
50.0,44.45072,_
50.0,43.918713,_
50.0,44.726727,_
50.0,42.970005,_
50.0,44.069267,_
50.0,45.418037,_
50.0,42.77302,_
150.0,44.705883,_
150.0,45.596424,_
150.0,45.183174,_
150.0,44.59246,_
150.0,46.686314,_
150.0,45.77354,_
150.0,43.905327,_
150.0,44.603977,_
150.0,43.544533,_
150.0,44.691246,_
100.0,43.58086,_
100.0,45.2142,_
100.0,44.394924,_
100.0,44.032944,_
100.0,44.67942,_
100.0,44.94168,_
100.0,43.924576,_
