True Label,Predicted Label,Test Scores (r2 or accuracy)
100.0,101.82199,_
0.0,105.80982,_
0.0,99.16487,_
50.0,106.09281,_
50.0,91.7195,_
50.0,92.96176,_
50.0,99.68027,_
50.0,90.38489,_
50.0,102.60923,_
50.0,81.434364,_
50.0,89.64034,_
50.0,110.15837,_
50.0,90.09626,_
50.0,99.04364,_
50.0,91.485344,_
50.0,106.34526,_
50.0,100.0709,_
150.0,89.567,_
150.0,103.72546,_
150.0,92.855804,_
150.0,86.97307,_
150.0,96.545944,_
150.0,92.46518,_
150.0,97.00159,_
150.0,105.88052,_
150.0,93.719734,_
150.0,90.583,_
100.0,79.041954,_
100.0,99.78666,_
100.0,82.82061,_
100.0,89.02146,_
100.0,86.18148,_
100.0,90.51244,_
100.0,77.06489,_
100.0,81.28956,_
100.0,95.168,_
100.0,100.59779,_
100.0,93.22809,_
100.0,98.70008,_
50.0,96.10374,_
50.0,95.875595,_
50.0,95.59167,_
50.0,85.85183,_
50.0,110.67197,_
50.0,83.93194,_
50.0,104.36903,_
50.0,85.419266,_
50.0,80.80902,_
50.0,98.883766,_
50.0,93.80498,_
50.0,87.321594,_
50.0,102.61209,_
50.0,96.01154,_
150.0,101.87326,_
150.0,96.675255,_
150.0,91.74063,_
150.0,101.05878,_
150.0,106.31277,_
150.0,90.65396,_
150.0,83.86596,_
150.0,95.300896,_
150.0,92.49378,_
100.0,74.35933,_
100.0,96.93942,_
100.0,85.27767,_
100.0,93.361946,_
100.0,96.77878,_
100.0,91.102486,_
100.0,113.11113,_
100.0,92.76076,_
100.0,102.05467,_
100.0,92.5764,_
100.0,97.45562,_
100.0,87.04827,_
150.0,84.653275,_
150.0,91.32623,_
150.0,99.14705,_
150.0,96.06376,_
150.0,99.80817,_
150.0,86.51426,_
150.0,99.231415,_
150.0,92.64565,_
150.0,90.93903,_
50.0,102.40804,_
50.0,102.463554,_
50.0,94.16999,_
50.0,97.150055,_
50.0,77.860016,_
50.0,98.553,_
50.0,100.43855,_
50.0,77.07263,_
50.0,114.38728,_
50.0,94.2661,_
50.0,100.79838,_
50.0,88.64072,_
50.0,83.676254,_
50.0,80.14551,_
100.0,89.51877,_
100.0,95.307846,_
100.0,86.36944,_
100.0,92.371506,_
100.0,95.41755,_
100.0,88.81073,_
100.0,87.30365,_
100.0,89.5768,_
100.0,102.12569,_
100.0,94.528114,_
100.0,85.006226,_
100.0,96.86799,_
0.0,96.34354,_
0.0,89.42928,_
50.0,94.09258,_
50.0,86.75288,_
50.0,91.476234,_
50.0,94.63112,_
50.0,103.819664,_
50.0,103.07521,_
50.0,100.239044,_
50.0,93.56917,_
50.0,98.20737,_
50.0,91.88405,_
50.0,89.43558,_
50.0,97.07442,_
50.0,85.75429,_
50.0,82.12186,_
50.0,97.55929,_
150.0,89.35744,_
150.0,105.80053,_
150.0,91.903534,_
150.0,90.22511,_
150.0,94.210754,_
150.0,107.57846,_
150.0,93.66033,_
150.0,91.40629,_
150.0,92.30031,_
150.0,84.36053,_
100.0,102.08148,_
100.0,99.01579,_
100.0,107.80068,_
100.0,86.84947,_
100.0,95.928345,_
100.0,91.279816,_
100.0,100.88512,_
100.0,81.887054,_
100.0,85.24402,_
100.0,89.20863,_
100.0,89.2472,_
100.0,85.10295,_
50.0,101.14352,_
50.0,89.51369,_
50.0,90.889336,_
50.0,74.526505,_
50.0,86.71698,_
50.0,102.19336,_
50.0,99.05076,_
50.0,89.864136,_
50.0,89.76557,_
50.0,90.319405,_
50.0,90.80345,_
50.0,82.799,_
150.0,89.0474,_
150.0,97.1803,_
150.0,91.42584,_
150.0,100.3966,_
150.0,91.10564,_
150.0,100.52964,_
150.0,116.40463,_
150.0,105.87062,_
150.0,97.621346,_
100.0,82.16688,_
100.0,93.674866,_
100.0,83.4196,_
100.0,92.9412,_
100.0,98.96027,_
100.0,92.994316,_
100.0,93.36544,_
100.0,102.11528,_
100.0,105.44397,_
100.0,86.38311,_
100.0,76.81233,_
100.0,105.19706,_
150.0,97.30306,_
150.0,98.074875,_
150.0,102.282394,_
150.0,92.07522,_
150.0,91.69918,_
150.0,98.22458,_
150.0,83.73809,_
50.0,104.146126,_
50.0,94.08437,_
50.0,93.562935,_
50.0,87.97533,_
50.0,93.58304,_
50.0,102.43779,_
50.0,91.989075,_
50.0,98.61458,_
50.0,82.692665,_
50.0,77.80221,_
50.0,98.1147,_
50.0,98.346214,_
50.0,83.41716,_
50.0,91.95109,_
100.0,91.9025,_
100.0,89.17627,_
100.0,88.92616,_
100.0,99.15588,_
100.0,93.39462,_
100.0,98.522675,_
100.0,96.192085,_
100.0,95.76924,_
100.0,93.04397,_
100.0,96.73821,_
0.0,97.55697,_
0.0,78.713486,_
50.0,99.36822,_
50.0,109.30309,_
50.0,115.596855,_
50.0,114.687675,_
50.0,96.340225,_
50.0,100.67282,_
50.0,99.34922,_
50.0,103.43064,_
50.0,103.729004,_
50.0,101.22492,_
50.0,108.50091,_
50.0,90.22013,_
50.0,104.204056,_
50.0,100.88165,_
50.0,105.901665,_
150.0,105.22343,_
150.0,102.22189,_
150.0,86.65857,_
150.0,111.562805,_
150.0,103.821686,_
150.0,92.59163,_
150.0,88.28813,_
150.0,109.88322,_
150.0,111.965996,_
150.0,103.98201,_
100.0,104.431076,_
100.0,99.643074,_
100.0,104.05905,_
100.0,90.28354,_
100.0,105.28827,_
100.0,102.289314,_
100.0,119.22101,_
100.0,103.033966,_
100.0,112.82944,_
100.0,105.93832,_
100.0,93.50352,_
100.0,92.03762,_
50.0,102.79601,_
50.0,103.82838,_
50.0,97.76168,_
50.0,95.38445,_
50.0,87.667206,_
50.0,86.73313,_
50.0,101.400604,_
50.0,95.78757,_
50.0,95.49829,_
50.0,108.38616,_
50.0,102.53815,_
50.0,90.73272,_
50.0,102.90597,_
150.0,101.12627,_
150.0,99.85391,_
150.0,101.87213,_
150.0,90.631294,_
150.0,106.38641,_
150.0,105.814926,_
150.0,102.836655,_
150.0,113.865265,_
150.0,99.464096,_
100.0,94.37534,_
100.0,97.46612,_
100.0,93.1841,_
100.0,106.08415,_
100.0,104.25794,_
100.0,113.38092,_
100.0,105.34592,_
100.0,100.3616,_
100.0,99.46833,_
100.0,84.23457,_
100.0,90.12728,_
100.0,114.9145,_
150.0,103.39384,_
150.0,112.19335,_
150.0,93.38693,_
150.0,125.61315,_
150.0,94.15097,_
150.0,95.26765,_
150.0,93.88255,_
150.0,82.37904,_
150.0,88.653885,_
150.0,100.06871,_
50.0,115.91469,_
50.0,94.52904,_
50.0,95.02682,_
50.0,99.91206,_
50.0,102.9262,_
50.0,110.27659,_
50.0,92.20598,_
50.0,101.67739,_
50.0,111.06308,_
50.0,94.40688,_
50.0,104.97386,_
50.0,95.27149,_
50.0,96.71418,_
50.0,101.01017,_
50.0,98.477264,_
100.0,91.96974,_
100.0,99.222855,_
100.0,102.66267,_
100.0,94.52392,_
100.0,102.35625,_
100.0,96.34971,_
100.0,109.99107,_
100.0,97.84928,_
100.0,109.72354,_
100.0,93.408936,_
100.0,106.11916,_
100.0,95.541534,_
0.0,95.822624,_
0.0,95.50231,_
50.0,97.17549,_
50.0,102.305466,_
50.0,104.08121,_
50.0,109.44776,_
50.0,104.34995,_
50.0,109.146164,_
50.0,109.54048,_
50.0,102.53292,_
50.0,101.582306,_
50.0,102.78924,_
50.0,99.63143,_
50.0,109.37396,_
50.0,103.374756,_
50.0,112.29172,_
50.0,95.893364,_
150.0,104.182625,_
150.0,116.419334,_
150.0,94.61201,_
150.0,108.81774,_
150.0,104.42431,_
150.0,109.01226,_
150.0,107.23497,_
150.0,107.541214,_
150.0,99.13187,_
150.0,94.675804,_
100.0,104.51078,_
100.0,91.92644,_
100.0,94.41698,_
100.0,110.6525,_
100.0,80.79003,_
100.0,90.21356,_
100.0,92.93707,_
100.0,98.084724,_
100.0,97.75997,_
100.0,111.28161,_
100.0,105.325455,_
100.0,90.76026,_
50.0,98.25798,_
50.0,85.85093,_
50.0,95.28048,_
50.0,78.81216,_
50.0,97.84689,_
50.0,94.52771,_
50.0,100.44186,_
50.0,96.19594,_
50.0,88.1984,_
50.0,85.62301,_
50.0,92.15327,_
50.0,95.86888,_
50.0,83.49405,_
150.0,103.8894,_
150.0,98.594986,_
150.0,107.159325,_
150.0,94.38383,_
150.0,104.32927,_
150.0,111.94309,_
150.0,98.40027,_
150.0,108.070816,_
150.0,96.76577,_
100.0,100.14991,_
100.0,95.89867,_
100.0,104.09522,_
100.0,104.42458,_
100.0,97.763916,_
100.0,96.49281,_
100.0,91.80612,_
100.0,84.41871,_
100.0,91.28105,_
100.0,104.77318,_
100.0,82.74445,_
150.0,92.47466,_
150.0,106.023834,_
150.0,113.03422,_
150.0,98.58123,_
150.0,99.39693,_
150.0,88.72253,_
150.0,103.29553,_
150.0,91.20275,_
150.0,108.093666,_
50.0,101.719025,_
50.0,116.781685,_
50.0,95.56348,_
50.0,93.64794,_
50.0,111.565254,_
50.0,98.20504,_
50.0,93.91999,_
50.0,100.553474,_
50.0,88.44491,_
50.0,90.3995,_
50.0,107.59506,_
50.0,71.38533,_
50.0,96.89288,_
50.0,89.94066,_
50.0,102.82167,_
100.0,101.713104,_
100.0,98.89294,_
100.0,98.955734,_
100.0,102.71247,_
100.0,112.06317,_
100.0,90.469185,_
100.0,92.98275,_
100.0,93.10217,_
100.0,98.64361,_
100.0,90.02574,_
100.0,85.38777,_
100.0,83.76822,_
0.0,106.95416,_
0.0,103.59477,_
50.0,90.258995,_
50.0,82.54597,_
50.0,88.778145,_
50.0,87.61765,_
50.0,87.3776,_
50.0,95.00977,_
50.0,91.87323,_
50.0,89.88696,_
50.0,93.062225,_
50.0,89.324394,_
50.0,92.88324,_
50.0,88.511604,_
50.0,92.219185,_
50.0,90.666725,_
150.0,87.92304,_
150.0,96.62844,_
150.0,94.54986,_
150.0,95.464775,_
150.0,86.64175,_
150.0,85.74397,_
150.0,88.8424,_
150.0,91.193756,_
150.0,89.20306,_
150.0,89.69983,_
100.0,95.64282,_
100.0,107.09591,_
100.0,92.770355,_
100.0,89.44733,_
100.0,81.69438,_
100.0,94.49409,_
100.0,89.497665,_
100.0,98.494286,_
100.0,96.50132,_
100.0,81.962906,_
100.0,93.33525,_
100.0,94.79919,_
50.0,97.50243,_
50.0,82.66086,_
50.0,104.57188,_
50.0,84.24173,_
50.0,92.58045,_
50.0,79.55116,_
50.0,106.85277,_
50.0,91.606926,_
50.0,80.18803,_
50.0,87.81594,_
50.0,91.750015,_
50.0,99.917564,_
150.0,86.34735,_
150.0,100.9932,_
150.0,96.40848,_
150.0,93.62483,_
150.0,88.23535,_
150.0,98.29087,_
150.0,81.82618,_
100.0,96.23227,_
100.0,95.753204,_
100.0,109.32405,_
100.0,79.01194,_
100.0,98.98749,_
100.0,95.09865,_
100.0,89.78227,_
100.0,98.80341,_
100.0,88.90613,_
100.0,93.170265,_
100.0,93.14501,_
100.0,97.24048,_
150.0,90.19148,_
150.0,79.70204,_
150.0,99.72376,_
150.0,93.085304,_
150.0,92.15715,_
150.0,92.82405,_
150.0,93.02712,_
150.0,76.58596,_
150.0,99.95662,_
50.0,89.952675,_
50.0,89.40132,_
50.0,100.730545,_
50.0,91.41184,_
50.0,95.77329,_
50.0,81.97637,_
50.0,96.24056,_
100.0,105.644714,_
100.0,88.91894,_
100.0,95.8251,_
100.0,99.30418,_
100.0,91.741066,_
100.0,90.53926,_
0.0,93.35339,_
0.0,100.31727,_
50.0,108.8776,_
50.0,95.41034,_
50.0,93.560684,_
50.0,96.53336,_
50.0,111.26108,_
50.0,105.827354,_
50.0,84.948524,_
50.0,100.12522,_
50.0,91.128975,_
50.0,88.782906,_
50.0,119.282295,_
50.0,89.77947,_
50.0,90.8399,_
50.0,104.2927,_
50.0,101.88944,_
150.0,98.9012,_
150.0,102.66857,_
150.0,93.464325,_
150.0,99.52026,_
150.0,87.184135,_
150.0,103.649414,_
150.0,95.81969,_
150.0,108.98075,_
150.0,93.7222,_
150.0,111.75672,_
100.0,105.20471,_
100.0,103.99067,_
100.0,88.84176,_
100.0,97.43205,_
100.0,98.78046,_
100.0,89.58173,_
100.0,96.264854,_
100.0,95.622345,_
100.0,92.295746,_
100.0,91.31619,_
50.0,96.69993,_
50.0,96.681755,_
50.0,93.32139,_
50.0,91.8057,_
50.0,116.865715,_
50.0,98.512695,_
50.0,103.60601,_
50.0,98.72021,_
150.0,81.30783,_
150.0,112.62905,_
150.0,115.017876,_
150.0,109.21892,_
150.0,105.66527,_
150.0,97.375946,_
150.0,111.08302,_
100.0,99.96475,_
100.0,99.824715,_
100.0,109.39577,_
100.0,104.0821,_
150.0,105.46321,_
150.0,94.61935,_
150.0,116.7886,_
150.0,121.25125,_
150.0,108.21784,_
150.0,109.945885,_
50.0,114.64354,_
50.0,106.316765,_
50.0,100.66962,_
50.0,96.41335,_
50.0,85.15453,_
50.0,104.516754,_
50.0,118.148796,_
50.0,100.89942,_
50.0,111.94676,_
50.0,109.62801,_
100.0,92.68635,_
0.0,77.14503,_
50.0,103.67911,_
50.0,92.815384,_
50.0,94.07875,_
50.0,101.12621,_
50.0,92.95977,_
50.0,102.41718,_
50.0,102.18333,_
50.0,94.38899,_
50.0,98.631744,_
50.0,99.34132,_
50.0,91.145546,_
50.0,97.48315,_
50.0,88.18321,_
50.0,96.603714,_
50.0,94.08302,_
150.0,97.37228,_
150.0,107.92261,_
150.0,94.08178,_
150.0,105.35937,_
150.0,101.167564,_
150.0,108.23606,_
150.0,93.777855,_
150.0,114.44761,_
150.0,101.27837,_
150.0,98.96169,_
100.0,103.722534,_
100.0,97.03503,_
100.0,102.91955,_
100.0,104.97652,_
100.0,97.56593,_
100.0,93.10732,_
100.0,99.44399,_
100.0,103.73451,_
100.0,100.33348,_
100.0,92.0186,_
100.0,94.596825,_
100.0,102.13684,_
50.0,88.33813,_
50.0,92.53343,_
50.0,97.39843,_
50.0,97.92606,_
50.0,98.564896,_
50.0,106.759125,_
50.0,97.71771,_
50.0,106.12658,_
50.0,96.51034,_
50.0,101.11813,_
50.0,96.26411,_
50.0,94.720215,_
50.0,93.02156,_
50.0,96.05861,_
150.0,100.82252,_
150.0,104.80162,_
150.0,101.110054,_
150.0,98.70844,_
150.0,99.152626,_
150.0,98.91149,_
150.0,97.56577,_
150.0,106.37646,_
150.0,103.97315,_
100.0,94.91752,_
100.0,98.834526,_
100.0,92.98531,_
100.0,90.51155,_
100.0,100.855774,_
100.0,99.85548,_
100.0,92.132515,_
100.0,102.53836,_
100.0,86.81181,_
100.0,103.46268,_
100.0,92.068634,_
100.0,99.363396,_
150.0,102.28524,_
150.0,92.99173,_
150.0,99.64361,_
150.0,103.38238,_
150.0,95.30663,_
150.0,85.31078,_
150.0,110.32011,_
150.0,96.7896,_
150.0,99.31568,_
150.0,92.04357,_
50.0,98.46903,_
50.0,94.71945,_
50.0,97.342674,_
50.0,92.045845,_
50.0,97.83852,_
50.0,98.881256,_
50.0,94.0345,_
50.0,91.94226,_
50.0,92.37263,_
50.0,99.836815,_
50.0,98.67405,_
50.0,101.70084,_
50.0,102.473076,_
50.0,98.22259,_
100.0,94.981606,_
100.0,108.07795,_
100.0,98.266815,_
100.0,97.4121,_
100.0,98.08241,_
100.0,104.7344,_
100.0,122.74999,_
100.0,98.45238,_
100.0,101.520134,_
100.0,99.99348,_
100.0,94.03362,_
0.0,104.09093,_
0.0,108.27609,_
50.0,97.36007,_
50.0,104.464066,_
50.0,108.74904,_
50.0,94.83026,_
50.0,84.75547,_
50.0,98.24522,_
50.0,101.39371,_
50.0,92.6415,_
50.0,94.461586,_
50.0,102.56628,_
50.0,84.02021,_
50.0,92.80801,_
50.0,94.38311,_
50.0,99.960014,_
50.0,95.62294,_
150.0,96.17969,_
150.0,91.41995,_
150.0,93.86245,_
150.0,96.78677,_
150.0,85.193146,_
150.0,132.44627,_
150.0,95.413315,_
150.0,98.79512,_
150.0,78.804955,_
100.0,94.198166,_
100.0,87.626755,_
100.0,97.6135,_
100.0,90.731346,_
100.0,90.27429,_
100.0,97.97918,_
100.0,91.87401,_
100.0,96.38267,_
100.0,103.53131,_
100.0,95.5736,_
100.0,95.24895,_
100.0,102.00102,_
50.0,102.29652,_
50.0,92.24653,_
50.0,91.32702,_
50.0,93.43507,_
50.0,99.55699,_
50.0,87.27602,_
50.0,96.03391,_
50.0,91.44751,_
50.0,94.80438,_
50.0,92.10149,_
50.0,93.49851,_
50.0,88.804436,_
50.0,81.29858,_
50.0,100.36253,_
150.0,92.00368,_
150.0,91.428185,_
150.0,89.20848,_
150.0,95.20388,_
150.0,90.40958,_
150.0,105.16994,_
150.0,94.363785,_
150.0,90.66938,_
150.0,94.822044,_
100.0,91.17131,_
100.0,92.92622,_
100.0,94.724205,_
100.0,89.455345,_
100.0,93.26572,_
100.0,92.56628,_
100.0,94.06879,_
100.0,90.79732,_
100.0,92.462715,_
100.0,85.722885,_
100.0,105.75651,_
100.0,101.60049,_
150.0,97.59283,_
150.0,100.52842,_
150.0,101.436455,_
150.0,93.70839,_
150.0,99.18898,_
150.0,95.33621,_
150.0,98.02583,_
150.0,109.228645,_
150.0,92.75406,_
150.0,91.11725,_
50.0,85.491745,_
50.0,95.767944,_
50.0,83.55978,_
50.0,90.843605,_
50.0,98.113235,_
50.0,88.68802,_
50.0,95.52999,_
50.0,93.00723,_
50.0,116.33523,_
50.0,97.39264,_
50.0,94.95055,_
50.0,88.84134,_
50.0,91.12369,_
50.0,91.375404,_
50.0,100.403404,_
100.0,95.252686,_
100.0,96.19024,_
100.0,106.8131,_
100.0,90.40233,_
100.0,108.334076,_
100.0,92.91534,_
100.0,96.60024,_
100.0,97.1125,_
100.0,80.46177,_
100.0,111.0176,_
100.0,88.35713,_
100.0,101.214066,_
0.0,89.95887,_
0.0,97.85599,_
50.0,100.17188,_
50.0,105.04696,_
50.0,103.36724,_
50.0,112.18894,_
50.0,105.332565,_
50.0,104.54799,_
50.0,104.479614,_
50.0,104.79405,_
50.0,94.3605,_
50.0,102.88592,_
50.0,109.40801,_
50.0,99.87442,_
50.0,102.216156,_
50.0,116.37933,_
150.0,107.23488,_
150.0,91.253586,_
150.0,106.54132,_
150.0,107.67694,_
150.0,103.82889,_
150.0,97.869774,_
150.0,100.52661,_
150.0,95.05971,_
150.0,109.57162,_
150.0,98.64538,_
100.0,99.75721,_
100.0,101.05897,_
100.0,103.49643,_
100.0,90.96432,_
100.0,95.486786,_
100.0,101.71994,_
100.0,91.35198,_
100.0,104.687614,_
100.0,93.33926,_
100.0,106.704994,_
100.0,98.75873,_
100.0,114.416794,_
50.0,100.0661,_
50.0,89.0203,_
50.0,100.93848,_
50.0,99.71207,_
50.0,102.846146,_
50.0,106.93255,_
50.0,99.70161,_
50.0,97.07274,_
50.0,102.48559,_
50.0,110.79517,_
50.0,99.80517,_
50.0,95.665565,_
50.0,95.59798,_
150.0,98.533806,_
150.0,106.30372,_
150.0,93.76686,_
150.0,106.46049,_
150.0,98.29824,_
150.0,99.78233,_
150.0,111.0691,_
150.0,97.137695,_
150.0,93.9271,_
100.0,96.2968,_
100.0,101.96542,_
100.0,99.47693,_
100.0,98.643654,_
100.0,100.65575,_
100.0,104.23057,_
100.0,101.20151,_
100.0,124.90722,_
100.0,100.279915,_
100.0,112.21258,_
100.0,103.19495,_
100.0,106.1799,_
150.0,103.78077,_
150.0,105.35749,_
150.0,112.58948,_
150.0,103.92421,_
150.0,102.59406,_
150.0,104.67641,_
150.0,109.34043,_
150.0,116.0064,_
150.0,101.25375,_
50.0,104.45941,_
50.0,108.462814,_
50.0,97.37134,_
50.0,110.43177,_
50.0,102.57852,_
50.0,106.757614,_
50.0,100.47313,_
50.0,107.588165,_
50.0,109.34789,_
50.0,105.06154,_
50.0,102.481346,_
50.0,98.38666,_
50.0,92.3473,_
50.0,95.91366,_
50.0,101.90867,_
100.0,93.92437,_
100.0,105.530136,_
100.0,106.072044,_
100.0,97.61683,_
100.0,110.80083,_
100.0,97.40725,_
100.0,130.6976,_
100.0,101.892235,_
100.0,100.2539,_
100.0,113.06752,_
0.0,97.334076,_
0.0,104.710495,_
50.0,100.87014,_
50.0,96.40529,_
50.0,99.64136,_
50.0,106.225975,_
50.0,101.49096,_
50.0,96.74527,_
50.0,99.207016,_
50.0,100.42948,_
50.0,85.35249,_
50.0,94.02287,_
50.0,106.91347,_
50.0,97.399254,_
50.0,104.04681,_
50.0,92.6415,_
50.0,95.95345,_
150.0,111.963974,_
150.0,104.07468,_
150.0,101.01168,_
150.0,90.62742,_
150.0,121.39882,_
150.0,97.89061,_
150.0,104.10348,_
150.0,83.01201,_
150.0,100.12372,_
100.0,102.25026,_
100.0,105.271324,_
100.0,98.47056,_
100.0,111.391716,_
100.0,97.44232,_
100.0,99.33791,_
100.0,98.09613,_
100.0,99.71223,_
100.0,97.1479,_
100.0,105.395874,_
100.0,98.576355,_
50.0,98.38018,_
50.0,104.57536,_
50.0,95.90003,_
50.0,106.53654,_
50.0,108.05643,_
50.0,100.53753,_
50.0,99.648926,_
50.0,97.99959,_
50.0,95.952354,_
50.0,96.09377,_
50.0,109.34626,_
50.0,104.41139,_
50.0,105.85793,_
50.0,96.79815,_
150.0,99.90911,_
150.0,91.881676,_
150.0,96.77652,_
150.0,106.773445,_
150.0,98.81556,_
150.0,100.84656,_
150.0,93.33432,_
150.0,100.55479,_
150.0,96.22367,_
100.0,100.49397,_
100.0,95.370705,_
100.0,96.86565,_
100.0,90.029205,_
100.0,104.31378,_
100.0,104.934875,_
100.0,96.97818,_
100.0,97.062805,_
100.0,92.087585,_
100.0,98.372604,_
100.0,106.79367,_
100.0,101.763176,_
150.0,91.511665,_
150.0,88.18543,_
150.0,111.59351,_
150.0,102.26077,_
150.0,105.2834,_
150.0,99.468315,_
150.0,100.270615,_
150.0,86.51619,_
150.0,96.174324,_
50.0,97.70889,_
50.0,99.86291,_
50.0,89.92203,_
50.0,94.4463,_
50.0,104.02062,_
50.0,100.701904,_
50.0,108.73661,_
50.0,102.82226,_
50.0,101.15302,_
50.0,98.40974,_
50.0,87.15244,_
50.0,99.61699,_
50.0,102.936844,_
50.0,106.54463,_
50.0,107.35897,_
100.0,94.72572,_
100.0,97.77544,_
100.0,110.10722,_
100.0,92.186714,_
100.0,97.678635,_
100.0,96.49888,_
100.0,101.16298,_
100.0,101.97559,_
100.0,103.18085,_
100.0,93.19581,_
100.0,108.63897,_
100.0,98.575195,_
0.0,110.188614,_
0.0,99.40208,_
50.0,80.08656,_
50.0,81.75647,_
50.0,79.748184,_
50.0,82.19635,_
50.0,79.78984,_
50.0,91.70984,_
50.0,78.196686,_
50.0,94.002235,_
50.0,96.79266,_
50.0,80.17898,_
50.0,88.808426,_
50.0,93.38285,_
50.0,90.67397,_
50.0,87.28647,_
50.0,83.3564,_
150.0,80.01651,_
150.0,91.83214,_
150.0,79.92808,_
150.0,94.31685,_
150.0,91.92691,_
150.0,85.64028,_
150.0,93.62292,_
150.0,83.51519,_
150.0,97.00279,_
150.0,102.504425,_
100.0,94.71653,_
100.0,83.043106,_
100.0,91.54355,_
100.0,83.730804,_
100.0,94.78365,_
100.0,97.68363,_
100.0,79.51787,_
100.0,91.02562,_
100.0,89.19316,_
100.0,97.74036,_
100.0,97.66382,_
100.0,98.636116,_
50.0,84.755196,_
50.0,84.6221,_
50.0,105.92264,_
50.0,75.95133,_
50.0,81.7743,_
50.0,67.83457,_
50.0,101.57473,_
50.0,78.48619,_
50.0,80.10465,_
50.0,91.68018,_
50.0,76.10998,_
50.0,92.65793,_
50.0,83.44978,_
150.0,94.025,_
150.0,84.055916,_
150.0,88.9636,_
150.0,85.39991,_
150.0,79.68641,_
150.0,88.59086,_
150.0,80.159645,_
100.0,86.702324,_
100.0,68.76263,_
100.0,77.08539,_
100.0,72.06111,_
100.0,90.40714,_
100.0,81.300446,_
100.0,70.81818,_
100.0,78.88156,_
100.0,75.64671,_
100.0,99.26116,_
100.0,81.52897,_
150.0,93.02068,_
150.0,84.52192,_
150.0,74.79043,_
150.0,91.77832,_
150.0,87.187965,_
150.0,84.706406,_
150.0,93.57991,_
150.0,86.809616,_
150.0,86.08301,_
50.0,95.33527,_
50.0,94.82344,_
50.0,83.8398,_
50.0,77.36985,_
50.0,83.45414,_
50.0,85.65422,_
50.0,95.81769,_
50.0,101.02724,_
50.0,81.59779,_
50.0,108.43547,_
50.0,74.1165,_
50.0,87.50782,_
50.0,85.173836,_
50.0,82.66326,_
50.0,94.381226,_
100.0,78.26267,_
100.0,90.181786,_
100.0,90.27277,_
100.0,76.257675,_
100.0,89.81862,_
100.0,88.16852,_
100.0,98.668144,_
100.0,99.56829,_
100.0,76.59201,_
100.0,82.74391,_
50.0,97.11457,_
50.0,89.328514,_
50.0,87.69066,_
50.0,91.14495,_
50.0,98.95976,_
50.0,92.61902,_
50.0,92.581276,_
50.0,85.95206,_
50.0,87.52973,_
50.0,98.03081,_
50.0,94.019104,_
50.0,91.22967,_
50.0,95.7337,_
50.0,77.3375,_
50.0,85.74746,_
150.0,113.016396,_
150.0,94.01496,_
150.0,107.15593,_
150.0,95.34135,_
150.0,88.847664,_
150.0,84.188385,_
150.0,90.12217,_
150.0,85.33914,_
150.0,81.67738,_
100.0,81.32009,_
100.0,101.63255,_
100.0,103.11769,_
100.0,84.72242,_
100.0,95.95193,_
100.0,85.31782,_
100.0,89.90651,_
100.0,95.49391,_
100.0,81.32265,_
100.0,77.49918,_
100.0,112.473946,_
100.0,84.85502,_
50.0,101.10631,_
50.0,86.51645,_
50.0,71.634056,_
50.0,105.46295,_
50.0,77.433495,_
50.0,90.93425,_
50.0,88.54761,_
50.0,98.35529,_
50.0,88.657425,_
50.0,95.57227,_
50.0,69.47602,_
50.0,86.610306,_
50.0,98.39019,_
50.0,84.50916,_
150.0,85.75919,_
150.0,105.46818,_
150.0,86.04614,_
150.0,93.54142,_
150.0,81.557816,_
150.0,95.1659,_
150.0,77.08261,_
150.0,81.098114,_
150.0,96.51491,_
100.0,86.76896,_
100.0,85.523575,_
100.0,88.32008,_
100.0,83.76044,_
100.0,87.0401,_
100.0,105.80456,_
100.0,84.106384,_
100.0,75.72664,_
100.0,84.338875,_
100.0,73.30509,_
100.0,105.01019,_
100.0,82.120445,_
150.0,79.13616,_
150.0,88.98778,_
150.0,84.06371,_
150.0,103.67201,_
150.0,91.021,_
150.0,73.12417,_
150.0,94.25313,_
150.0,88.922585,_
150.0,84.44324,_
150.0,91.5351,_
50.0,80.540825,_
50.0,93.08321,_
50.0,75.92011,_
50.0,85.58939,_
50.0,85.55199,_
50.0,99.745995,_
50.0,84.40767,_
50.0,93.104355,_
50.0,88.858795,_
50.0,69.19874,_
50.0,91.115974,_
50.0,94.08114,_
50.0,84.735435,_
50.0,84.94207,_
100.0,76.82247,_
100.0,96.58348,_
100.0,93.93812,_
100.0,76.26596,_
100.0,98.586136,_
100.0,89.043434,_
100.0,89.15682,_
100.0,97.00375,_
100.0,74.71791,_
100.0,90.35922,_
100.0,84.564186,_
100.0,91.8966,_
50.0,101.08551,_
50.0,91.46936,_
50.0,107.30694,_
50.0,83.355225,_
50.0,76.390045,_
50.0,84.09614,_
50.0,79.729576,_
50.0,91.185616,_
50.0,86.157425,_
50.0,87.58673,_
50.0,76.061264,_
50.0,89.34097,_
50.0,88.15063,_
50.0,91.11949,_
50.0,82.72317,_
150.0,77.77058,_
150.0,97.2271,_
150.0,94.15618,_
150.0,89.2113,_
150.0,78.629326,_
150.0,86.15948,_
150.0,103.370056,_
150.0,88.69228,_
150.0,90.4673,_
150.0,101.89887,_
100.0,92.10505,_
100.0,79.48828,_
100.0,90.913895,_
100.0,83.821846,_
100.0,67.90472,_
100.0,106.888214,_
100.0,88.9609,_
100.0,87.75226,_
